大限/流年,干支,主星1,主星1本命四化,主星1大限四化,主星1流年四化,主星2,主星2本命四化,主星2大限四化,主星2流年四化,本命祿存,大限祿存,流年祿存,本命擎羊,大限擎羊,流年擎羊,本命陀羅,大限陀羅,流年陀羅,火星,鈴星,地空,地劫,本命紅鸞,流年紅鸞,本命天喜,流年天喜,文昌,文昌本命四化,文昌大限四化,文昌流年四化,文曲,文曲本命四化,文曲大限四化,文曲流年四化,左輔,左輔本命四化,左輔大限四化,左輔流年四化,右弼,右弼本命四化,右弼大限四化,右弼流年四化,大限宮位,本命宮位,boshi
2089,壬寅,太陽, , , ,巨門,忌,忌, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大疾,田宅,病符
2089,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大財,官祿,大耗
2089,甲辰,天機,科,科, ,天梁, , ,科, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,僕役,伏兵
2089,乙巳,紫微, , , ,七殺, , , , , , , , , ,1,1,1, , , , , , , , , , , , , , , , , , , , , , , , ,大夫,遷移,官符
2089,丙午, , , , , , , , ,1,1,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大兄,疾厄,博士
2089,丁未, , , , , , , , , , , ,1,1,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大命,財帛,力士
2089,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大父,子女,青龍
2089,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,夫妻,小耗
2089,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,兄弟,將軍
2089,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大官,命宮,奏書
2090,壬子,天同,權,權,科,太陰,祿,祿, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大僕,父母,蜚廉
2090,癸丑,武曲, , ,權,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,福德,喜神
2090,壬寅,太陽, , ,祿,巨門,忌,忌, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大疾,田宅,病符
2090,癸卯,天相, , ,忌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大財,官祿,大耗
2090,甲辰,天機,科,科, ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大子,僕役,伏兵
2090,乙巳,紫微, , , ,七殺, , , , , , , , , ,1,1, , , , , , ,1, , , , , , , , , , , , , , , , , , ,大夫,遷移,官符
2090,丙午, , , , , , , , ,1,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大兄,疾厄,博士
2090,丁未, , , , , , , , , , , ,1,1, , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , ,大命,財帛,力士
2090,戊申, , , , , , , , , , ,1, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大父,子女,青龍
2090,己酉,廉貞, , , ,破軍, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,夫妻,小耗
2090,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,兄弟,將軍
2090,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , ,大官,命宮,奏書
10限,壬子,天同,權, , ,太陰,祿,權, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大官,父母,蜚廉
10限,癸丑,武曲, , , ,貪狼, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,福德,喜神
10限,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大遷,田宅,病符
10限,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大疾,官祿,大耗
10限,甲辰,天機,科,忌, ,天梁, , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大財,僕役,伏兵
10限,乙巳,紫微, , , ,七殺, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, ,科, ,大子,遷移,官符
10限,丙午, , , , , , , , ,1, , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大夫,疾厄,博士
10限,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大兄,財帛,力士
10限,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大命,子女,青龍
10限,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,夫妻,小耗
10限,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,兄弟,將軍
10限,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大田,命宮,奏書
2091,壬子,天同,權, , ,太陰,祿,權, , , , , , , , , , , , , , , , , , , , , , ,1, , ,科, , , , , , , , ,大官,父母,蜚廉
2091,癸丑,武曲, , , ,貪狼, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,福德,喜神
2091,壬寅,太陽, , ,權,巨門,忌, ,祿, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大遷,田宅,病符
2091,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大疾,官祿,大耗
2091,甲辰,天機,科,忌, ,天梁, , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , ,大財,僕役,伏兵
2091,乙巳,紫微, , , ,七殺, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, ,科, ,大子,遷移,官符
2091,丙午, , , , , , , , ,1, , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大夫,疾厄,博士
2091,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大兄,財帛,力士
2091,戊申, , , , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , ,大命,子女,青龍
2091,己酉,廉貞, , , ,破軍, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,夫妻,小耗
2091,庚戌, , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,兄弟,將軍
2091,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大田,命宮,奏書
2092,壬子,天同,權, , ,太陰,祿,權, , , , , , ,1, , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大官,父母,蜚廉
2092,癸丑,武曲, , ,忌,貪狼, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,福德,喜神
2092,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大遷,田宅,病符
2092,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , ,1, , , , , , , , , , , , , , , , , , ,大疾,官祿,大耗
2092,甲辰,天機,科,忌, ,天梁, , ,祿, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大財,僕役,伏兵
2092,乙巳,紫微, , ,權,七殺, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, ,科, ,大子,遷移,官符
2092,丙午, , , , , , , , ,1, , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大夫,疾厄,博士
2092,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大兄,財帛,力士
2092,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大命,子女,青龍
2092,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , ,1, , ,科, , , , ,大父,夫妻,小耗
2092,庚戌, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大福,兄弟,將軍
2092,辛亥,天府, , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大田,命宮,奏書
2093,壬子,天同,權, , ,太陰,祿,權,科, , ,1, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大官,父母,蜚廉
2093,癸丑,武曲, , , ,貪狼, ,祿,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,福德,喜神
2093,壬寅,太陽, , , ,巨門,忌, ,權, , , , , , , , , , , , , ,1,1, , ,1, , , , , , , , , , , , , , , ,大遷,田宅,病符
2093,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大疾,官祿,大耗
2093,甲辰,天機,科,忌, ,天梁, , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大財,僕役,伏兵
2093,乙巳,紫微, , , ,七殺, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, ,科, ,大子,遷移,官符
2093,丙午, , , , , , , , ,1, , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大夫,疾厄,博士
2093,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大兄,財帛,力士
2093,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , ,大命,子女,青龍
2093,己酉,廉貞, , , ,破軍, , ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,夫妻,小耗
2093,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,兄弟,將軍
2093,辛亥,天府, , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , ,大田,命宮,奏書
2094,壬子,天同,權, , ,太陰,祿,權, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大官,父母,蜚廉
2094,癸丑,武曲, , ,科,貪狼, ,祿, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大僕,福德,喜神
2094,壬寅,太陽, , ,忌,巨門,忌, , , , ,1, , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大遷,田宅,病符
2094,癸卯,天相, , , , , , , , , , , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大疾,官祿,大耗
2094,甲辰,天機,科,忌, ,天梁, , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大財,僕役,伏兵
2094,乙巳,紫微, , , ,七殺, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, ,科, ,大子,遷移,官符
2094,丙午, , , , , , , , ,1, , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大夫,疾厄,博士
2094,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , , ,大兄,財帛,力士
2094,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大命,子女,青龍
2094,己酉,廉貞, , ,祿,破軍, , ,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,夫妻,小耗
2094,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,兄弟,將軍
2094,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大田,命宮,奏書
2095,壬子,天同,權, , ,太陰,祿,權,忌, , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , ,大官,父母,蜚廉
2095,癸丑,武曲, , , ,貪狼, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,福德,喜神
2095,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大遷,田宅,病符
2095,癸卯,天相, , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大疾,官祿,大耗
2095,甲辰,天機,科,忌,祿,天梁, , ,權, , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大財,僕役,伏兵
2095,乙巳,紫微, , ,科,七殺, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, ,科, ,大子,遷移,官符
2095,丙午, , , , , , , , ,1, , , ,1, , , , , ,1, , , , , ,1, , , , , , , , , , , , , , , , ,大夫,疾厄,博士
2095,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大兄,財帛,力士
2095,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大命,子女,青龍
2095,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,夫妻,小耗
2095,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,兄弟,將軍
2095,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大田,命宮,奏書
2096,壬子,天同,權, ,祿,太陰,祿,權, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大官,父母,蜚廉
2096,癸丑,武曲, , , ,貪狼, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,福德,喜神
2096,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大遷,田宅,病符
2096,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大疾,官祿,大耗
2096,甲辰,天機,科,忌,權,天梁, , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , ,大財,僕役,伏兵
2096,乙巳,紫微, , , ,七殺, , , , ,1,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, ,科, ,大子,遷移,官符
2096,丙午, , , , , , , , ,1, , , ,1,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大夫,疾厄,博士
2096,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大兄,財帛,力士
2096,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大命,子女,青龍
2096,己酉,廉貞, , ,忌,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,夫妻,小耗
2096,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,兄弟,將軍
2096,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , ,大田,命宮,奏書
2097,壬子,天同,權, ,權,太陰,祿,權,祿, , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大官,父母,蜚廉
2097,癸丑,武曲, , , ,貪狼, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,福德,喜神
2097,壬寅,太陽, , , ,巨門,忌, ,忌, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大遷,田宅,病符
2097,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大疾,官祿,大耗
2097,甲辰,天機,科,忌,科,天梁, , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , ,大財,僕役,伏兵
2097,乙巳,紫微, , , ,七殺, , , , ,1, , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , ,1, ,科, ,大子,遷移,官符
2097,丙午, , , , , , , , ,1, ,1, ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大夫,疾厄,博士
2097,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大兄,財帛,力士
2097,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大命,子女,青龍
2097,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,夫妻,小耗
2097,庚戌, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大福,兄弟,將軍
2097,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大田,命宮,奏書
2098,壬子,天同,權, , ,太陰,祿,權,權, , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大官,父母,蜚廉
2098,癸丑,武曲, , , ,貪狼, ,祿,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,福德,喜神
2098,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大遷,田宅,病符
2098,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , ,1, , , , , , , , , , , , , , , , ,大疾,官祿,大耗
2098,甲辰,天機,科,忌,忌,天梁, , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , ,大財,僕役,伏兵
2098,乙巳,紫微, , , ,七殺, , , , ,1,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, ,科,科,大子,遷移,官符
2098,丙午, , , , , , , , ,1, , , ,1,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大夫,疾厄,博士
2098,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大兄,財帛,力士
2098,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大命,子女,青龍
2098,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大父,夫妻,小耗
2098,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,兄弟,將軍
2098,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大田,命宮,奏書
2099,壬子,天同,權, , ,太陰,祿,權, , , , , , , , , , , , , , , , , , , , , , ,1, , ,忌, , , , , , , , ,大官,父母,蜚廉
2099,癸丑,武曲, , ,祿,貪狼, ,祿,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,福德,喜神
2099,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , ,1,1, , , , , , , , , , , , , , , ,大遷,田宅,病符
2099,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大疾,官祿,大耗
2099,甲辰,天機,科,忌, ,天梁, , ,科, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大財,僕役,伏兵
2099,乙巳,紫微, , , ,七殺, , , , ,1, , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , ,1, ,科, ,大子,遷移,官符
2099,丙午, , , , , , , , ,1, ,1, ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大夫,疾厄,博士
2099,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大兄,財帛,力士
2099,戊申, , , , , , , , , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , ,大命,子女,青龍
2099,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,夫妻,小耗
2099,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,兄弟,將軍
2099,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大田,命宮,奏書
2100,壬子,天同,權, ,科,太陰,祿,權, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大官,父母,蜚廉
2100,癸丑,武曲, , ,權,貪狼, ,祿, , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大僕,福德,喜神
2100,壬寅,太陽, , ,祿,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大遷,田宅,病符
2100,癸卯,天相, , ,忌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大疾,官祿,大耗
2100,甲辰,天機,科,忌, ,天梁, , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大財,僕役,伏兵
2100,乙巳,紫微, , , ,七殺, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, ,科, ,大子,遷移,官符
2100,丙午, , , , , , , , ,1, , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大夫,疾厄,博士
2100,丁未, , , , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , ,大兄,財帛,力士
2100,戊申, , , , , , , , , , ,1, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大命,子女,青龍
2100,己酉,廉貞, , , ,破軍, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,夫妻,小耗
2100,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,兄弟,將軍
2100,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大田,命宮,奏書
